Well Location,distance_from_center_norm,Distance_to_edge_norm
1,1,0.166666666666667
2,0.954546724273082,0.166666666666667
3,0.913570860834218,0.166666666666667
4,0.883906503885759,0.166666666666667
5,0.862279713065665,0.166666666666667
6,0.851059205390856,0.166666666666667
7,0.850421964181834,0.166666666666667
8,0.858929317816437,0.166666666666667
9,0.876239216681285,0.166666666666667
10,0.901385433761611,0.166666666666667
11,0.934713217516474,0.166666666666667
12,0.977218442468081,0.166666666666667
13,0.919514497821532,0.166666666666667
14,0.871197112253358,0.333333333333333
15,0.829123879393324,0.333333333333333
16,0.795374140509367,0.333333333333333
17,0.773615554563152,0.333333333333333
18,0.760519342114739,0.333333333333333
19,0.759440217328622,0.333333333333333
20,0.769667668007458,0.333333333333333
21,0.788819607534193,0.333333333333333
22,0.817519601337309,0.333333333333333
23,0.855573554391671,0.333333333333333
24,0.899358554340115,0.166666666666667
25,0.842670155354127,0.166666666666667
26,0.791896338314491,0.333333333333333
27,0.747068989718266,0.5
28,0.710676590774893,0.5
29,0.684730950962964,0.5
30,0.670804671009462,0.5
31,0.669317044945655,0.5
32,0.680565693556415,0.5
33,0.702849189255547,0.5
34,0.734727274736773,0.5
35,0.775541309375478,0.333333333333333
36,0.825368143620193,0.166666666666667
37,0.771820490265913,0.166666666666667
38,0.714728877487396,0.333333333333333
39,0.663824572230108,0.5
40,0.62589912300235,0.666666666666667
41,0.597305372964668,0.666666666666667
42,0.581801031370424,0.666666666666667
43,0.580089091527972,0.666666666666667
44,0.593778008648009,0.666666666666667
45,0.619445388177423,0.666666666666667
46,0.654782577293354,0.5
47,0.701466123344931,0.333333333333333
48,0.755683779013118,0.166666666666667
49,0.703577941796306,0.166666666666667
50,0.642286363137478,0.333333333333333
51,0.586471004474665,0.5
52,0.541900894844541,0.666666666666667
53,0.50960517170142,0.833333333333333
54,0.492684064797101,0.833333333333333
55,0.490223424939104,0.833333333333333
56,0.505137924024902,0.833333333333333
57,0.536391080307014,0.666666666666667
58,0.577283593441286,0.5
59,0.629493425101807,0.333333333333333
60,0.689722114758843,0.166666666666667
61,0.642557066740348,0.166666666666667
62,0.573650370238356,0.333333333333333
63,0.51185688095111,0.5
64,0.460649165215084,0.666666666666667
65,0.42323736135899,0.833333333333333
66,0.401997869443761,1
67,0.401300240635267,1
68,0.420634210713635,0.833333333333333
69,0.454981615355671,0.666666666666667
70,0.504547435518095,0.5
71,0.564233033494866,0.333333333333333
72,0.629408942641437,0.166666666666667
73,0.587693604786899,0.166666666666667
74,0.512865647549733,0.333333333333333
75,0.442598813105537,0.5
76,0.383830701430965,0.666666666666667
77,0.339523740279654,0.833333333333333
78,0.314268654703371,1
79,0.313112267904119,1
80,0.337325232468576,0.833333333333333
81,0.381483386714511,0.666666666666667
82,0.438744777815668,0.5
83,0.506698293873187,0.333333333333333
84,0.578126449735239,0.166666666666667
85,0.543474269920677,0.166666666666667
86,0.462695247326946,0.333333333333333
87,0.385391446158589,0.5
88,0.315440235761986,0.666666666666667
89,0.25797524195704,0.833333333333333
90,0.225786864099601,1
91,0.224576703787047,1
92,0.258005938463629,0.833333333333333
93,0.313537652884214,0.666666666666667
94,0.382331553430561,0.5
95,0.459066279298771,0.333333333333333
96,0.536866706832844,0.166666666666667
97,0.51086426489459,0.166666666666667
98,0.425633114250924,0.333333333333333
99,0.341216031813638,0.5
100,0.258729264225854,0.666666666666667
101,0.186069732522473,0.833333333333333
102,0.13791195942436,1
103,0.139606542171291,1
104,0.18917313495833,0.833333333333333
105,0.259455187846592,0.666666666666667
106,0.339345110010625,0.5
107,0.422819115605749,0.333333333333333
108,0.506878757034022,0.166666666666667
109,0.495007913430229,0.166666666666667
110,0.405558661559681,0.333333333333333
111,0.315541514566372,0.5
112,0.224065498725742,0.666666666666667
113,0.138580597968492,0.833333333333333
114,0.0586399532912899,1
115,0.0646386008725818,1
116,0.142854344913528,0.833333333333333
117,0.228201667307723,0.666666666666667
118,0.316313047365611,0.5
119,0.403222687268842,0.333333333333333
120,0.490789356359218,0.166666666666667
121,0.493043730668192,0.166666666666667
122,0.403984692199195,0.333333333333333
123,0.313904062268042,0.5
124,0.224875123152939,0.666666666666667
125,0.138392298758014,0.833333333333333
126,0.0608580813305801,1
127,0.0657625162670509,1
128,0.143654121044903,0.833333333333333
129,0.228619534371288,0.666666666666667
130,0.317231813929959,0.5
131,0.404113989312786,0.333333333333333
132,0.490810365513511,0.166666666666667
133,0.509339453029875,0.166666666666667
134,0.423347166830006,0.333333333333333
135,0.338997521817916,0.5
136,0.258342195774843,0.666666666666667
137,0.18821746708833,0.833333333333333
138,0.141643810619207,1
139,0.143393104173966,1
140,0.191801236911071,0.833333333333333
141,0.261513468402058,0.666666666666667
142,0.341185035635214,0.5
143,0.422764079492665,0.333333333333333
144,0.506208560428496,0.166666666666667
145,0.539746971742734,0.166666666666667
146,0.459168574209298,0.333333333333333
147,0.382691344788477,0.5
148,0.313690062543542,0.666666666666667
149,0.25898840372528,0.833333333333333
150,0.228028832739783,1
151,0.228858625699331,1
152,0.261675369655627,0.833333333333333
153,0.316461145021021,0.666666666666667
154,0.383732030641877,0.5
155,0.457692567818005,0.333333333333333
156,0.536137293169211,0.166666666666667
157,0.583657768100432,0.166666666666667
158,0.508928441410424,0.333333333333333
159,0.439974621990526,0.5
160,0.381701523175701,0.666666666666667
161,0.338290569749466,0.833333333333333
162,0.313676831164982,1
163,0.314784242931649,1
164,0.340413217693116,0.833333333333333
165,0.383658236065184,0.666666666666667
166,0.441944305348684,0.5
167,0.506411655344436,0.333333333333333
168,0.577720314372575,0.166666666666667
169,0.637049678780715,0.166666666666667
170,0.569069359950133,0.333333333333333
171,0.509552858877788,0.5
172,0.459841382718538,0.666666666666667
173,0.42382850235357,0.833333333333333
174,0.403049557515732,1
175,0.402315585419986,1
176,0.421722773507216,0.833333333333333
177,0.45746430624389,0.666666666666667
178,0.506438256218539,0.5
179,0.564652987680015,0.333333333333333
180,0.629893522490888,0.166666666666667
181,0.697048732220123,0.166666666666667
182,0.635534989600834,0.333333333333333
183,0.582931979694372,0.5
184,0.539875088784509,0.666666666666667
185,0.508439481644627,0.833333333333333
186,0.4926180174279,0.833333333333333
187,0.492706119465247,0.833333333333333
188,0.506011735684884,0.833333333333333
189,0.535995312380286,0.666666666666667
190,0.577347001698326,0.5
191,0.62868313895804,0.333333333333333
192,0.687928061487489,0.166666666666667
193,0.765579938510886,0.166666666666667
194,0.709614695995833,0.333333333333333
195,0.660977696089067,0.5
196,0.622290375257891,0.666666666666667
197,0.595388265552647,0.666666666666667
198,0.580749147867646,0.666666666666667
199,0.581070328450967,0.666666666666667
200,0.594721779150333,0.666666666666667
201,0.619439755842724,0.666666666666667
202,0.655868281060217,0.5
203,0.699562756819522,0.333333333333333
204,0.752442529074398,0.166666666666667
205,0.836820663070591,0.166666666666667
206,0.786586265766896,0.333333333333333
207,0.74271699425429,0.5
208,0.709106528777314,0.5
209,0.684689654545257,0.5
210,0.671679356498917,0.5
211,0.668810207984369,0.5
212,0.680462365201552,0.5
213,0.702665034770202,0.5
214,0.735820583074988,0.5
215,0.774762264790263,0.333333333333333
216,0.822738768813378,0.166666666666667
217,0.912478761889313,0.166666666666667
218,0.865004955199713,0.333333333333333
219,0.824504946607988,0.333333333333333
220,0.793928219342672,0.333333333333333
221,0.772018994504356,0.333333333333333
222,0.761078439016401,0.333333333333333
223,0.758867393979868,0.333333333333333
224,0.767932949998309,0.333333333333333
225,0.785414839685203,0.333333333333333
226,0.815492937005884,0.333333333333333
227,0.851322997420484,0.333333333333333
228,0.897699134395892,0.166666666666667
229,0.989368725070334,0.166666666666667
230,0.946963193026138,0.166666666666667
231,0.910290169075514,0.166666666666667
232,0.880379719811492,0.166666666666667
233,0.860138727582996,0.166666666666667
234,0.84850747809841,0.166666666666667
235,0.848658372622266,0.166666666666667
236,0.857102983334201,0.166666666666667
237,0.873206657536453,0.166666666666667
238,0.898446306486935,0.166666666666667
239,0.931194684343745,0.166666666666667
240,0.972244282700267,0.166666666666667
